date,zone_id,area_m2,crop_type,growth_stage,Kc_stage,ET0_mm,forecast_ET0_mm,rain_mm,forecast_rain_mm,tmax,tmin,RH_mean,wind_2m,solar_rad,root_depth_m,field_capacity_theta,wilting_point_theta,bulk_density,theta0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,irrigation_mm_last_7d,last_irrigation_mm,days_since_irrigation,irrigation_mm_next_day
2024-01-24,zone_02,2624.446804554354,lettuce,early,0.6713637326553644,4.40090093802776,5.454303015059152,0.0,0.0,26.754302495188917,13.497938729689894,52.50667158944503,1.194602088389009,24.038546527140234,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.13100438075853493,0.13960785970341236,0.139711551508596,0.14080087212358194,0.14919017300987208,0.1489898247467548,0.15642450714689102,17.436616975163773,3.2247578635563316,0,3.485174065707423
2024-01-25,zone_02,2624.446804554354,lettuce,early,0.6888317919732224,5.454303015059152,3.790368822526938,0.0,12.373839301072177,28.914834076661922,18.92349485570739,44.88555271289749,2.0732582312102155,22.934835312583274,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.13021257076393014,0.13100438075853493,0.13960785970341236,0.139711551508596,0.14080087212358194,0.14919017300987208,0.1489898247467548,14.017768769363247,3.2247578635563316,1,0.0
2024-01-26,zone_02,2624.446804554354,lettuce,early,0.6848020343024163,3.790368822526938,3.4252161874258946,12.373839301072177,0.0,31.22803166417366,23.131359657910572,65.29825159206247,1.588350430688594,24.67307568625286,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.13399169481274195,0.13021257076393014,0.13100438075853493,0.13960785970341236,0.139711551508596,0.14080087212358194,0.14919017300987208,13.198775760270323,3.485174065707423,0,0.0
2024-01-27,zone_02,2624.446804554354,lettuce,early,0.7135412174477341,3.4252161874258946,2.414077236698529,0.0,29.77726947335382,29.79657356180786,20.60402019335233,63.62335191308071,0.5,26.74977183208729,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.12923009481712022,0.13399169481274195,0.13021257076393014,0.13100438075853493,0.13960785970341236,0.139711551508596,0.14080087212358194,13.198775760270323,3.485174065707423,1,0.0
2024-01-28,zone_02,2624.446804554354,lettuce,early,0.7718326488030673,2.414077236698529,2.6083384647134906,29.77726947335382,0.0,32.1774778385172,23.48496726828989,60.13416214070148,0.5,26.230932605837232,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.13194290209066042,0.12923009481712022,0.13399169481274195,0.13021257076393014,0.13100438075853493,0.13960785970341236,0.139711551508596,9.498349557023195,3.485174065707423,2,0.0
2024-01-29,zone_02,2624.446804554354,lettuce,early,0.6552206757131164,2.6083384647134906,4.785956200602893,0.0,0.0,29.877135882224994,20.68965124937166,66.4655041615726,7.067732115956312,23.369572116751584,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.12923009481712022,0.13194290209066042,0.12923009481712022,0.13399169481274195,0.13021257076393014,0.13100438075853493,0.13960785970341236,9.498349557023195,3.485174065707423,3,2.42385044366311
2024-01-30,zone_02,2624.446804554354,lettuce,early,0.7146320497630482,4.785956200602893,5.11936876235332,0.0,0.0,31.226590897942835,20.87974182406373,66.01982060590068,1.1627715915389893,28.7520486806051,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.12923009481712022,0.12923009481712022,0.13194290209066042,0.12923009481712022,0.13399169481274195,0.13021257076393014,0.13100438075853493,6.709931929263755,3.485174065707423,4,4.01981126095839
2024-01-31,zone_02,2624.446804554354,lettuce,mid,1.0127990788416,5.11936876235332,4.361516167927708,0.0,0.0,28.892336992896134,20.460790736010907,51.68208733425291,2.2788847635158644,28.765539359936362,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.12923009481712022,0.12923009481712022,0.12923009481712022,0.13194290209066042,0.12923009481712022,0.13399169481274195,0.13021257076393014,5.909024509370533,2.42385044366311,0,6.615522808080669
2024-02-01,zone_02,2624.446804554354,lettuce,mid,0.9006524892206654,4.361516167927708,3.686003695065589,0.0,0.0,31.441484553726543,23.281650631021186,63.64136603840655,2.4534452850880593,23.189254814189994,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.13705524693746438,0.12923009481712022,0.12923009481712022,0.12923009481712022,0.13194290209066042,0.12923009481712022,0.13399169481274195,9.928835770328924,4.01981126095839,0,4.776301012642953
2024-02-02,zone_02,2624.446804554354,lettuce,mid,1.1252418043371724,3.686003695065589,3.1096121621970987,0.0,0.0,34.20387329718913,24.843110471341312,54.40704051297048,1.1273547148390008,27.259800669634203,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.13888582137788757,0.13705524693746438,0.12923009481712022,0.12923009481712022,0.12923009481712022,0.13194290209066042,0.12923009481712022,13.059184512702169,6.615522808080669,0,4.223483752568323
2024-02-03,zone_02,2624.446804554354,lettuce,mid,1.010471916045917,3.1096121621970987,3.901066843035728,0.0,0.0,29.588032280626553,16.905307335438483,42.90814133171187,0.8980562639307793,23.985828331727305,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1420344688842279,0.13888582137788757,0.13705524693746438,0.12923009481712022,0.12923009481712022,0.12923009481712022,0.13194290209066042,17.83548552534512,4.776301012642953,0,4.730405876724007
2024-02-04,zone_02,2624.446804554354,lettuce,mid,1.0578268431596307,3.901066843035728,4.062052271180638,0.0,0.0,33.75243314681331,24.38145310567733,39.450665069295155,2.416653099589375,27.91614044693273,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1437925288435329,0.1420344688842279,0.13888582137788757,0.13705524693746438,0.12923009481712022,0.12923009481712022,0.12923009481712022,22.058969277913445,4.223483752568323,0,5.126450989792605
2024-02-05,zone_02,2624.446804554354,lettuce,mid,0.9191070011005797,4.062052271180638,5.301169715293917,0.0,7.698109231562867,31.332707225095188,18.07973796951829,76.46541391413501,1.809692475644304,26.27460154993211,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1478487602689604,0.1437925288435329,0.1420344688842279,0.13888582137788757,0.13705524693746438,0.12923009481712022,0.12923009481712022,26.78937515463745,4.730405876724007,0,0.0
2024-02-06,zone_02,2624.446804554354,lettuce,mid,1.0963595006108222,5.301169715293917,5.247347341053969,7.698109231562867,0.0,23.886025767305245,11.597197944661257,64.86412568924315,1.5418426980891562,31.809198188960902,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15334093422759765,0.1478487602689604,0.1437925288435329,0.1420344688842279,0.13888582137788757,0.13705524693746438,0.12923009481712022,31.915826144430056,5.126450989792605,0,5.728180869363687
2024-02-07,zone_02,2624.446804554354,lettuce,mid,0.9823797584100987,5.247347341053969,3.5999848784822532,0.0,10.844041006620465,25.476817787908324,13.587774015678544,60.60672015516466,3.9065034571860044,28.460837204436828,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1550102992592018,0.15334093422759765,0.1478487602689604,0.1437925288435329,0.1420344688842279,0.13888582137788757,0.13705524693746438,29.491975700766947,5.126450989792605,1,0.0
2024-02-08,zone_02,2624.446804554354,lettuce,mid,0.8848331308840294,3.5999848784822532,5.1815787857646525,10.844041006620465,0.0,28.219918749098948,16.87469342702736,82.32706245184762,1.9016011630103535,32.74070941191184,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15964804234861021,0.1550102992592018,0.15334093422759765,0.1478487602689604,0.1437925288435329,0.1420344688842279,0.13888582137788757,31.200345309172246,5.728180869363687,0,2.708197968191219
2024-02-09,zone_02,2624.446804554354,lettuce,mid,0.92888562160152,5.1815787857646525,4.348100887102055,0.0,0.0,32.253530579136495,23.435219873238882,46.301896481642814,0.8102584210449567,33.14129986059467,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1535188212720349,0.15964804234861021,0.1550102992592018,0.15334093422759765,0.1478487602689604,0.1437925288435329,0.1420344688842279,24.584822501091576,5.728180869363687,1,3.2427121117251896
2024-02-10,zone_02,2624.446804554354,lettuce,mid,0.9385677955347972,4.348100887102055,3.3391313944187737,0.0,5.217676295348808,30.629517009623648,21.848687654463692,78.69696771594852,2.3346625215054546,23.359210177987798,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15107785753540443,0.1535188212720349,0.15964804234861021,0.1550102992592018,0.15334093422759765,0.1478487602689604,0.1437925288435329,22.51671945663984,2.708197968191219,0,0.0
2024-02-11,zone_02,2624.446804554354,lettuce,mid,0.9613303279569028,3.3391313944187737,5.043826307787604,5.217676295348808,0.0,25.62483752887822,17.155708837990957,68.03369951784002,0.5,22.80480661424067,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15575144943891694,0.15107785753540443,0.1535188212720349,0.15964804234861021,0.1550102992592018,0.15334093422759765,0.1478487602689604,21.535947815796707,3.2427121117251896,0,4.954809565177813
2024-02-12,zone_02,2624.446804554354,lettuce,mid,0.9355091433136992,5.043826307787604,5.214389218464405,0.0,0.0,26.701688978183586,16.71107539370491,48.66236312938119,2.006428096328002,32.589143893529595,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15643942350443635,0.15575144943891694,0.15107785753540443,0.1535188212720349,0.15964804234861021,0.1550102992592018,0.15334093422759765,16.8055419390727,3.2427121117251896,1,5.634675946728368
2024-02-13,zone_02,2624.446804554354,lettuce,mid,1.0405225683936645,5.214389218464405,5.165311252356918,0.0,0.9469314434777492,31.72527323898364,23.481657437867515,34.64476614352495,3.8518182565688956,27.809582008117925,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15704796810779997,0.15643942350443635,0.15575144943891694,0.15107785753540443,0.1535188212720349,0.15964804234861021,0.1550102992592018,16.633900514457906,4.954809565177813,0,4.396029583983101
2024-02-14,zone_02,2624.446804554354,lettuce,mid,1.0089507986304513,5.165311252356918,4.531583478105795,0.9469314434777492,0.0,31.31540808394324,20.21411630374308,73.89256207229973,0.5,26.958837744463835,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15743063708191318,0.15704796810779997,0.15643942350443635,0.15575144943891694,0.15107785753540443,0.1535188212720349,0.15964804234861021,22.268576461186274,5.634675946728368,0,3.531679402892
2024-02-15,zone_02,2624.446804554354,lettuce,mid,1.025563787079038,4.531583478105795,4.373269084726004,0.0,0.0,28.415785416386328,19.43404660169215,36.76537182633107,0.8344664207814162,28.33038561587956,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15418170265429243,0.15743063708191318,0.15704796810779997,0.15643942350443635,0.15575144943891694,0.15107785753540443,0.1535188212720349,20.936425175805688,4.396029583983101,0,3.9059729415512954
2024-02-16,zone_02,2624.446804554354,lettuce,mid,1.0215020918279925,4.373269084726004,6.548181868109649,0.0,0.0,28.86814369821999,17.74635034456788,58.80868558252857,1.3442174002498313,27.3076578367773,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1525471710204144,0.15418170265429243,0.15743063708191318,0.15704796810779997,0.15643942350443635,0.15575144943891694,0.15107785753540443,24.468104578697687,3.531679402892,0,6.715505664442833
2024-02-17,zone_02,2624.446804554354,lettuce,mid,0.9877468646824121,6.548181868109649,5.021520372462856,0.0,0.0,34.02365207406764,24.12233090091279,65.41556129767143,1.9030902037404052,23.379232488641772,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15326803665738192,0.1525471710204144,0.15418170265429243,0.15743063708191318,0.15704796810779997,0.15643942350443635,0.15575144943891694,25.665879552057767,3.9059729415512954,0,4.666291743307948
2024-02-18,zone_02,2624.446804554354,lettuce,mid,0.9220298205148765,5.021520372462856,4.779873728750822,0.0,0.0,35.17788277399372,26.069455588331625,43.979609349462194,2.8481526634857346,20.290216366858257,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1533737388107006,0.15326803665738192,0.1525471710204144,0.15418170265429243,0.15743063708191318,0.15704796810779997,0.15643942350443635,29.13867310477541,6.715505664442833,0,5.194148961238162
2024-02-19,zone_02,2624.446804554354,lettuce,mid,0.9244349564201189,4.779873728750822,6.533089884054516,0.0,0.0,28.442039600405515,19.62835123497056,52.59096042765819,1.1505466782302551,25.885126161292764,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15563181050685018,0.1533737388107006,0.15326803665738192,0.1525471710204144,0.15418170265429243,0.15743063708191318,0.15704796810779997,33.80496484808336,4.666291743307948,0,4.978475423614144
2024-02-20,zone_02,2624.446804554354,lettuce,mid,0.9265592396685299,6.533089884054516,4.335176419792138,0.0,0.0,33.21418241482482,24.79373497028292,77.64445137411451,0.5,28.01777588780493,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15250205713607176,0.15563181050685018,0.1533737388107006,0.15326803665738192,0.1525471710204144,0.15418170265429243,0.15743063708191318,34.0443042441437,5.194148961238162,0,4.5843788444268245
2024-02-21,zone_02,2624.446804554354,lettuce,mid,0.9454017079857004,4.335176419792138,5.067759233543012,0.0,36.79020983885949,26.753079898942552,18.09874476940515,59.230955778984935,3.0334920715538094,24.561952380780127,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15391693073860885,0.15250205713607176,0.15563181050685018,0.1533737388107006,0.15326803665738192,0.1525471710204144,0.15418170265429243,33.38810372102949,4.978475423614144,0,0.0
2024-02-22,zone_02,2624.446804554354,lettuce,mid,1.084670940983939,5.067759233543012,5.979516785465936,36.79020983885949,0.0,26.30124790735679,17.635192369761114,64.47024420875869,3.545872992212078,24.383163635866236,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.16192003756097906,0.15391693073860885,0.15250205713607176,0.15563181050685018,0.1533737388107006,0.15326803665738192,0.1525471710204144,33.5764529814732,4.5843788444268245,0,4.959407921620851
2024-02-23,zone_02,2624.446804554354,lettuce,mid,0.9252082806445503,5.979516785465936,3.8255716369245967,0.0,0.08424928237122656,32.53273089823268,20.75614816296534,74.90455061814212,1.388900218653518,25.457227732748628,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.16025184466209458,0.16192003756097906,0.15391693073860885,0.15250205713607176,0.15563181050685018,0.1533737388107006,0.15326803665738192,30.044773578581207,4.5843788444268245,1,3.667986211526058
2024-02-24,zone_02,2624.446804554354,lettuce,mid,1.073908397611578,3.8255716369245967,4.225759827599182,0.08424928237122656,0.0,33.689387050240384,23.856216699963074,61.42549997895049,3.80745493941002,23.74313378312772,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15921498545637694,0.16025184466209458,0.16192003756097906,0.15391693073860885,0.15250205713607176,0.15563181050685018,0.1533737388107006,31.09820855865076,4.959407921620851,0,3.947243051478723
2024-02-25,zone_02,2624.446804554354,lettuce,mid,0.94729113802364,4.225759827599182,5.159195140285669,0.0,4.418391500142382,29.738570361449348,20.745453609406134,68.10204482767297,4.748716824203117,28.122393332550047,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15905255516065384,0.15921498545637694,0.16025184466209458,0.16192003756097906,0.15391693073860885,0.15250205713607176,0.15563181050685018,28.050689105733987,3.667986211526058,0,0.0
2024-02-26,zone_02,2624.446804554354,lettuce,mid,0.9322418502277897,5.159195140285669,4.516086369843042,4.418391500142382,0.0,29.357274305073258,13.937162480703503,38.56703039819312,5.330333742040954,25.121470861401384,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15791334860238593,0.15905255516065384,0.15921498545637694,0.16025184466209458,0.16192003756097906,0.15391693073860885,0.15250205713607176,27.331640413904758,3.947243051478723,0,2.8798350730935227
2024-02-27,zone_02,2624.446804554354,lettuce,mid,1.0210785062961756,4.516086369843042,5.34246821368538,0.0,31.90036011141227,34.742655180164746,25.464663278179362,72.9217003507802,0.5,28.84327222661365,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.15287157903042264,0.15791334860238593,0.15905255516065384,0.15921498545637694,0.16025184466209458,0.16192003756097906,0.15391693073860885,22.137491452666602,3.947243051478723,1,0.0
2024-02-28,zone_02,2624.446804554354,lettuce,mid,1.063361497879061,5.34246821368538,5.783146682028414,31.90036011141227,0.0,35.54551605070915,27.25961701034228,52.48133251073007,0.5,28.304302190641028,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.16114275980951584,0.15287157903042264,0.15791334860238593,0.15905255516065384,0.15921498545637694,0.16025184466209458,0.16192003756097906,20.03885110214598,2.8798350730935227,0,5.44060087744004
2024-02-29,zone_02,2624.446804554354,lettuce,mid,0.9187855930663908,5.783146682028414,4.3286651147554975,0.0,0.0,35.815609243000196,27.302739462399828,24.522850597418795,0.5,34.88924221085854,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.16151294525636203,0.16114275980951584,0.15287157903042264,0.15791334860238593,0.15905255516065384,0.15921498545637694,0.16025184466209458,15.454472257719155,2.8798350730935227,1,5.3505302180053445
2024-03-01,zone_02,2624.446804554354,lettuce,late,0.9455174169984374,4.3286651147554975,4.792722314257434,0.0,0.0,32.51832324022821,21.950387471632265,63.29082951960813,4.3837571406416425,28.9004721990279,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1651752321950259,0.16151294525636203,0.16114275980951584,0.15287157903042264,0.15791334860238593,0.15905255516065384,0.15921498545637694,20.895073135159194,5.44060087744004,0,3.6214904171629825
2024-03-02,zone_02,2624.446804554354,lettuce,late,1.009355522508648,4.792722314257434,5.03124350745367,0.0,0.0,28.110532186468213,10.348109456386865,74.30681770631573,0.5,22.593998795818738,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.16163417192230306,0.1651752321950259,0.16151294525636203,0.16114275980951584,0.15287157903042264,0.15791334860238593,0.15905255516065384,21.28619543154369,5.3505302180053445,0,6.866588350878655
2024-03-03,zone_02,2624.446804554354,lettuce,late,0.9955444390614794,5.03124350745367,5.7943366624561,0.0,0.0,31.924898619354973,22.869126105934185,71.69172021289359,0.5,31.12297700659411,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1670437659252596,0.16163417192230306,0.1651752321950259,0.16151294525636203,0.16114275980951584,0.15287157903042264,0.15791334860238593,21.239699637180614,3.6214904171629825,0,4.409501896101752
2024-03-04,zone_02,2624.446804554354,lettuce,late,0.8727549978542692,5.7943366624561,6.702919421419377,0.0,0.0,34.11299392445109,24.381137407038704,59.48456442462031,5.1631423178467,26.53942646807882,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1651582184762402,0.1670437659252596,0.16163417192230306,0.1651752321950259,0.16151294525636203,0.16114275980951584,0.15287157903042264,24.159044936580543,6.866588350878655,0,6.888125477724428
2024-03-05,zone_02,2624.446804554354,lettuce,late,0.9397539678369841,6.702919421419377,6.0182188414934625,0.0,0.0,32.24986550135157,23.419535588183805,67.96691172382519,2.6071237594761976,29.240032796680325,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.16687340875668547,0.1651582184762402,0.1670437659252596,0.16163417192230306,0.1651752321950259,0.16151294525636203,0.16114275980951584,28.568546832682294,4.409501896101752,0,3.909925561972398
2024-03-06,zone_02,2624.446804554354,lettuce,late,0.8695473124281831,6.0182188414934625,5.901352681555087,0.0,0.0,33.47126146478059,25.174619506662673,48.202742936151076,0.5,23.87385706468308,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1630203975447303,0.16687340875668547,0.1651582184762402,0.1670437659252596,0.16163417192230306,0.1651752321950259,0.16151294525636203,32.5768372373132,6.888125477724428,0,7.875836392808898
2024-03-07,zone_02,2624.446804554354,lettuce,late,0.9687064326217735,5.901352681555087,5.155164788084418,0.0,7.020228610013483,33.7950478795158,12.825000385806167,67.46500389911408,0.5,26.596026400622726,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.16930762355025694,0.1630203975447303,0.16687340875668547,0.1651582184762402,0.1670437659252596,0.16163417192230306,0.1651752321950259,36.4867627992856,3.909925561972398,0,0.0
2024-03-08,zone_02,2624.446804554354,lettuce,late,0.9582761292555684,5.155164788084418,4.950895866365057,7.020228610013483,25.341512582188997,33.58094338650114,23.787325646307345,41.89002004740237,1.5109759930767466,30.986769492903054,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.17536480798336587,0.16930762355025694,0.1630203975447303,0.16687340875668547,0.1651582184762402,0.1670437659252596,0.16163417192230306,38.92199831465445,7.875836392808898,0,0.0
2024-03-09,zone_02,2624.446804554354,lettuce,late,0.9782539022766339,4.950895866365057,6.596448643093452,25.341512582188997,22.387652348800223,31.041996685612805,22.700433293827203,49.78309559796362,0.651070193763064,27.599353463700524,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.18241628371533883,0.17536480798336587,0.16930762355025694,0.1630203975447303,0.16687340875668547,0.1651582184762402,0.1670437659252596,33.57146809664911,7.875836392808898,1,0.0
2024-03-10,zone_02,2624.446804554354,lettuce,late,0.9022485731014297,6.596448643093452,4.35180129407787,22.387652348800223,0.0,34.436850454352395,22.713243520744424,62.96958187729306,1.202315982948759,33.28347589606692,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.19108153226464886,0.18241628371533883,0.17536480798336587,0.16930762355025694,0.1630203975447303,0.16687340875668547,0.1651582184762402,29.949977679486125,7.875836392808898,2,2.921905368227332
2024-03-11,zone_02,2624.446804554354,lettuce,late,0.9150486596126127,4.35180129407787,4.683104710896375,0.0,0.0,30.497329056740288,21.54081830075019,69.51945309588041,1.5784317055481407,29.38084177909988,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.18799433554880218,0.19108153226464886,0.18241628371533883,0.17536480798336587,0.16930762355025694,0.1630203975447303,0.16687340875668547,23.083389328607474,7.875836392808898,3,4.887513395737125
2024-03-12,zone_02,2624.446804554354,lettuce,late,0.999424798498923,4.683104710896375,5.9947527257828455,0.0,0.0,33.07701392094844,24.711836562462754,81.95725621051741,5.163153223601248,33.17306101687068,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.18859739453176716,0.18799433554880218,0.19108153226464886,0.18241628371533883,0.17536480798336587,0.16930762355025694,0.1630203975447303,21.595792800733054,2.921905368227332,0,5.46803623430815
2024-03-13,zone_02,2624.446804554354,lettuce,late,1.0015488498900085,5.9947527257828455,4.791459961520089,0.0,7.442295330159577,32.48830155347379,22.74597005199019,60.64716029460693,0.5,31.301730254479846,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1870366184320784,0.18859739453176716,0.18799433554880218,0.19108153226464886,0.18241628371533883,0.17536480798336587,0.16930762355025694,19.595180718745752,4.887513395737125,0,0.0
2024-03-14,zone_02,2624.446804554354,lettuce,late,1.0336133207930334,4.791459961520089,6.585459094320301,7.442295330159577,0.0,31.234454201983063,22.56386299659345,46.719123213555015,2.904268777543401,31.52547750194455,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1942472050125477,0.1870366184320784,0.18859739453176716,0.18799433554880218,0.19108153226464886,0.18241628371533883,0.17536480798336587,21.153291391081506,5.46803623430815,0,6.6742102759866855
2024-03-15,zone_02,2624.446804554354,lettuce,late,1.0210540296531483,6.585459094320301,5.89542768853442,0.0,0.0,29.882391099583046,18.625467823643454,71.38467557286401,1.8847662650884325,27.42091743404871,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1941019039409262,0.1942472050125477,0.1870366184320784,0.18859739453176716,0.18799433554880218,0.19108153226464886,0.18241628371533883,13.277454998272606,5.46803623430815,1,5.22676239028552
2024-03-16,zone_02,2624.446804554354,lettuce,late,0.8675647639697854,5.89542768853442,5.444481371702339,0.0,0.0,33.352463102054806,23.764597785969602,47.724235361382334,1.9262694380566907,17.052855326513985,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.19442831799518753,0.1941019039409262,0.1942472050125477,0.1870366184320784,0.18859739453176716,0.18799433554880218,0.19108153226464886,19.95166527425929,6.6742102759866855,0,5.179300427581405
2024-03-17,zone_02,2624.446804554354,lettuce,late,1.011205694986322,5.444481371702339,5.017560662641341,0.0,0.0,32.98631661961786,23.06530778869661,72.01054754191249,4.097331245157099,29.80563983364749,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1934784889149227,0.19442831799518753,0.1941019039409262,0.1942472050125477,0.1870366184320784,0.18859739453176716,0.18799433554880218,25.178427664544813,5.22676239028552,0,4.078244068319384
2024-03-18,zone_02,2624.446804554354,lettuce,late,0.9482768462953517,5.017560662641341,5.08637724907732,0.0,10.849872815824186,37.1395907692334,28.246478836159675,35.858787848738054,0.5,33.22502702350745,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.19149900936072026,0.1934784889149227,0.19442831799518753,0.1941019039409262,0.1942472050125477,0.1870366184320784,0.18859739453176716,30.35772809212622,5.179300427581405,0,0.0
2024-03-19,zone_02,2624.446804554354,lettuce,late,0.9863743436120936,5.08637724907732,5.102151235389754,10.849872815824186,0.0,34.159698143021195,26.027079702612358,59.95203722329696,0.5755447207302348,33.3027740215235,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.19880358465765063,0.19149900936072026,0.1934784889149227,0.19442831799518753,0.1941019039409262,0.1942472050125477,0.1870366184320784,31.514066792218266,4.078244068319384,0,4.71358143823783
2024-03-20,zone_02,2624.446804554354,lettuce,late,0.933095072338587,5.102151235389754,4.994976929432319,0.0,0.0,34.78307196929017,25.37875459119969,46.844490602463715,7.221024011794762,37.616935836220485,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.1986661122881477,0.19880358465765063,0.19149900936072026,0.1934784889149227,0.19442831799518753,0.1941019039409262,0.1942472050125477,26.626553396481142,4.078244068319384,1,4.447741438091054
2024-03-21,zone_02,2624.446804554354,lettuce,late,0.9042510635372917,4.994976929432319,5.651503908116718,0.0,0.0,30.387885548516792,21.87360477175994,76.94724819538416,1.1334357656939122,26.328048657132765,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.19846527425676305,0.1986661122881477,0.19880358465765063,0.19149900936072026,0.1934784889149227,0.19442831799518753,0.1941019039409262,25.87209860041083,4.71358143823783,0,5.612315057366145
2024-03-22,zone_02,2624.446804554354,lettuce,late,0.935764398197217,5.651503908116718,5.4933108253981535,0.0,0.0,35.57428065696219,26.408042343863716,52.49642862300394,0.8142646218507766,24.224535923772812,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.19940825679630964,0.19846527425676305,0.1986661122881477,0.19880358465765063,0.19149900936072026,0.1934784889149227,0.19442831799518753,30.319840038501884,4.447741438091054,0,5.7208494825089895
2024-03-23,zone_02,2624.446804554354,lettuce,late,0.9532287176312821,5.4933108253981535,5.4324832755986305,0.0,0.0,31.930968462493276,22.77210689846532,37.25466444523229,0.5,27.525601171832403,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.20081897279423389,0.19940825679630964,0.19846527425676305,0.1986661122881477,0.19880358465765063,0.19149900936072026,0.1934784889149227,29.257944819881338,5.612315057366145,0,6.050657611369159
2024-03-24,zone_02,2624.446804554354,lettuce,late,0.964505712139848,5.4324832755986305,4.487755230425429,0.0,0.0,34.80022062990629,25.930215458223614,74.68208755922946,0.5306334544523988,27.232333925726913,0.3434198304814825,0.25373082137772895,0.12923009481712022,1.350230319370303,0.20318050346010447,0.20081897279423389,0.19940825679630964,0.19846527425676305,0.1986661122881477,0.19880358465765063,0.19149900936072026,29.752031912104805,5.7208494825089895,0,5.0434823520959995
