zone_id,date,physics_baseline_mm,ml_residual_mm,hybrid_raw_mm,hybrid_safe_mm,irrigation_liters,current_theta,field_capacity,et_demand,forecast_rain,confidence_score
zone_02,2024-03-27,0.0,4.2777896,4.27778959274292,4.27778959274292,11226.831227230028,0.21094427958853992,0.25373082137772895,4.060167634223133,0.0,0.1
zone_02,2024-03-28,0.0,4.916574,4.916574001312256,4.916574001312256,12903.286927098965,0.21019737164526348,0.25373082137772895,4.258249975176845,0.0,0.1
zone_02,2024-03-29,0.0,1.0425682,1.0425682067871094,1.0425682067871094,2736.164798832392,0.20573369989414028,0.25373082137772895,5.51755455317699,3.20658036754957,0.1
zone_02,2024-03-30,23.09639397466877,-15.202136,7.894257934934885,7.894257934934885,20718.060011667712,0.19969821678956343,0.25373082137772895,5.279284952197204,0.0,0.34179615232563354
zone_03,2024-01-08,0.0,1.2493473,1.2493473291397095,1.2493473291397095,1281.5089679695423,0.11932128545626144,0.1531065422256266,1.1040102395436358,0.0,0.1
zone_03,2024-01-09,0.0,-0.13293369,-0.13293369114398956,0.0,0.0,0.11524167047331577,0.1531065422256266,1.6856209585883508,0.0,0.1
zone_03,2024-01-10,18.24143850548146,-17.032486,1.2089525435673991,1.2089525435673991,1240.0743094380607,0.11251858886953894,0.1531065422256266,1.1251266216201454,0.0,0.1
zone_03,2024-01-11,19.14059206014293,-17.96725,1.1733412361683193,1.1733412361683193,1203.5462689735523,0.10979680327878104,0.1531065422256266,1.124591133169292,0.0,0.1
zone_03,2024-01-12,17.36323393549896,-14.643304,2.719930064344176,2.719930064344176,2789.948550262001,0.11298431856956112,0.1531065422256266,1.4036775207504737,0.0,0.15664886609253348
zone_03,2024-01-13,19.822509734702706,-17.032461,2.79004856832087,2.79004856832087,2861.8720975181645,0.11035526289651343,0.1531065422256266,1.086276857573697,0.0,0.1407515730808212
zone_03,2024-01-14,20.710740747223994,-19.629858,1.0808827302562207,1.0808827302562207,1108.7076266457952,0.10633716488658933,0.1531065422256266,1.6602032906300839,0.0,0.1
zone_03,2024-01-15,22.03032934549313,-19.987354,2.042975066928676,2.042975066928676,2095.5668680302624,0.10285341988461161,0.1531065422256266,1.439418576081167,0.0,0.1
zone_03,2024-01-16,22.94773097069495,-21.70853,1.2392005446695578,1.2392005446695578,1271.100977340141,0.10026930526245184,0.1531065422256266,1.0677080520382818,0.0,0.1
zone_03,2024-01-17,23.994547412489702,-21.204552,2.789995715712358,2.789995715712358,2861.8178843380433,0.09741916051533864,0.1531065422256266,1.1776267468445316,0.0,0.11627627525009399
zone_03,2024-01-18,22.209611115092713,-21.063152,1.146458801860291,1.146458801860291,1175.9718068179302,0.0969987800652959,0.1531065422256266,1.301739711343715,7.921529118093815,0.1
zone_03,2024-01-19,23.724184475346995,-21.800722,1.923462353154612,1.923462353154612,1972.9775680688956,0.09891551811781232,0.1531065422256266,1.583920956733349,0.0,0.1
zone_03,2024-01-20,23.1103454073861,-23.641071,-0.5307259121939794,0.0,0.0,0.09578546746391386,0.1531065422256266,1.2932786563708594,12.00321048383897,0.1
zone_03,2024-01-21,24.63778641521916,-23.435747,1.2020392686127153,1.2020392686127153,1232.9830677586415,0.0971922523485273,0.1531065422256266,1.1625146469177294,0.0,0.1
zone_03,2024-01-22,27.53350108986924,-27.008234,0.5252670658213887,0.5252670658213887,538.7888857878077,0.09190771107457617,0.1531065422256266,2.1834740692773456,0.0,0.1
zone_03,2024-01-23,28.236348592088447,-29.880999,-1.6446500193617482,0.0,0.0,0.08806348711872361,0.1531065422256266,1.588361768593587,0.0,0.1
zone_03,2024-01-24,27.94529169804683,-30.606628,-2.66133671992192,0.0,0.0,0.08861960307671457,0.1531065422256266,1.165640150451769,0.0,0.1
zone_03,2024-01-25,28.814027006003954,-31.41389,-2.599863832619093,0.0,0.0,0.08536572672632974,0.1531065422256266,1.3444411288300966,0.0,0.1
zone_03,2024-01-26,30.55082304331581,-32.537384,-1.986560989887316,0.0,0.0,0.08283317697112641,0.1531065422256266,1.0464024090224695,0.0,0.1
zone_03,2024-01-27,31.018146617688757,-32.836483,-1.8183363840202276,0.0,0.0,0.08036085528659806,0.1531065422256266,1.0215172915176411,0.0,0.1
zone_03,2024-01-28,32.918531465940646,-35.016075,-2.097543668336698,0.0,0.0,0.07707904505997475,0.1531065422256266,1.3559828864319847,0.0,0.1
zone_03,2024-01-29,33.71199216956445,-35.063744,-1.3517514217441402,0.0,0.0,0.07409896656296251,0.1531065422256266,1.2313129532569893,0.0,0.1
zone_03,2024-01-30,34.72061837560898,-35.746376,-1.0257576619886777,0.0,0.0,0.07207104997670354,0.1531065422256266,0.8378973786391245,0.0,0.1
zone_03,2024-01-31,38.1187807473645,-36.685642,1.433138504932856,1.433138504932856,1470.0314344759283,0.07310878265097993,0.1531065422256266,6.8831460507993745,0.0,0.1
zone_03,2024-02-01,35.86712346762319,-34.230774,1.6363495418419376,1.6363495418419376,1678.473682772644,0.07747491378645298,0.1531065422256266,5.286904708551887,0.0,0.1
zone_03,2024-02-02,36.8332380258742,-36.975777,-0.1425386464890792,0.0,0.0,0.07318243228203049,0.1531065422256266,4.880370578269826,0.0,0.1
zone_03,2024-02-03,38.71156985282906,-36.828255,1.8833151531220267,1.8833151531220267,1931.7968686103611,0.07498363129705529,0.1531065422256266,3.737792746130036,0.0,0.1
zone_03,2024-02-04,36.144028258958535,-35.55985,0.5841794735581445,0.5841794735581445,599.217861044286,0.07589491327614876,0.1531065422256266,6.120984274079974,0.0,0.1
zone_03,2024-02-05,36.25173007577687,-36.15152,0.10021030038624446,0.10021030038624446,102.78998932692576,0.07499739092644549,0.1531065422256266,4.468116117074071,3.7789389920988405,0.1
zone_03,2024-02-06,30.506577055170524,-33.207813,-2.701236207768929,0.0,0.0,0.07094473212843651,0.1531065422256266,6.9868052001374,29.549596502450765,0.1
zone_03,2024-02-07,34.257208496027445,-33.141872,1.1153360900215858,1.1153360900215858,1144.0479107174788,0.07888225647623817,0.1531065422256266,6.559274566787216,0.0,0.1
zone_03,2024-02-08,35.81486910628567,-34.619057,1.1958124046255136,1.1958124046255136,1226.5959071542159,0.07967180496405274,0.1531065422256266,3.8260590774744143,0.0,0.1
zone_03,2024-02-09,33.63951849972193,-33.004517,0.6350018981594303,0.6350018981594303,651.3485947333324,0.08146479227486969,0.1531065422256266,5.125083804393999,0.0,0.1
zone_03,2024-02-10,34.275322800521565,-32.406116,1.8692063149258615,1.8692063149258615,1917.324830087281,0.0828761886669343,0.1531065422256266,4.450935489541152,0.0,0.1
zone_03,2024-02-11,24.07206970824398,-27.670612,-3.5985426269610983,0.0,0.0,0.08810028805163111,0.1531065422256266,5.260517218300152,19.61298884308094,0.1
zone_03,2024-02-12,28.683080279620555,-28.629217,0.05386313179340618,0.05386313179340618,55.24971705322827,0.0943877792282598,0.1531065422256266,5.195748593222479,0.0,0.1
zone_03,2024-02-13,30.363771979433295,-26.697048,3.666723792177436,3.666723792177436,3761.115354509401,0.09469631584971255,0.1531065422256266,4.617714830631447,0.0,0.12075985400961431
zone_03,2024-02-14,29.63540397337028,-26.808933,2.82647071531364,2.82647071531364,2899.231850819178,0.0947614329736489,0.1531065422256266,6.227290365826456,0.0,0.1
zone_03,2024-02-15,29.529321280679127,-28.382341,1.1469798957914321,1.1469798957914321,1176.5063151410652,0.0943226455709177,0.1531065422256266,5.696850042976913,0.0,0.1
zone_03,2024-02-16,29.8919911549825,-27.15537,2.7366204427022254,2.7366204427022254,2807.0685848959033,0.0956609896024024,0.1531065422256266,4.794818095759331,1.4587031343905472,0.1
zone_03,2024-02-17,30.601513507498645,-25.873243,4.728270175589465,4.728270175589465,4849.988863523821,0.09558340076891116,0.1531065422256266,8.074873432933177,0.0,0.15451101854553118
zone_03,2024-02-18,21.2922056547577,-22.03467,-0.7424642213409314,0.0,0.0,0.09561537013061347,0.1531065422256266,6.301664082069449,38.14727774278773,0.1
zone_03,2024-02-19,22.842248320333574,-22.037169,0.8050798175259573,0.8050798175259573,825.8047878496918,0.10212427439003946,0.1531065422256266,5.378716120515609,4.787015812752636,0.1
zone_03,2024-02-20,29.286510799927484,-23.786839,5.4996722684333434,5.4996722684333434,5641.24896936694,0.09881156965506746,0.1531065422256266,6.15576373485478,0.0,0.18778860746560344
zone_03,2024-02-21,28.855884422783284,-23.190779,5.665105690483479,5.665105690483479,5810.941103022938,0.09885472227704617,0.1531065422256266,6.379183005510575,0.0,0.196324133100784
zone_03,2024-02-22,22.35191747798369,-20.075146,2.2767717565481433,2.2767717565481433,2335.3821279189992,0.09852893661679632,0.1531065422256266,6.961398032940697,7.513118299485804,0.10186028366158961
zone_03,2024-02-23,26.074233899190766,-21.50015,4.574083218648774,4.574083218648774,4691.832709942823,0.10258711732458681,0.1531065422256266,5.836353584338261,0.0,0.1754254434054644
zone_03,2024-02-24,27.996841007472675,-23.27844,4.718400532008808,4.718400532008808,4839.865148153185,0.10111398027635501,0.1531065422256266,5.820555707017528,0.0,0.1685333485380035
zone_03,2024-02-25,29.467882880580014,-23.838102,5.6297805398817715,5.6297805398817715,5774.706585819355,0.10212590035779737,0.1531065422256266,6.602435270780601,0.0,0.19104804276739817
zone_03,2024-02-26,22.38011897315608,-19.99724,2.3828789066277594,2.3828789066277594,2444.2207680802994,0.10143601553454039,0.1531065422256266,8.042675246037241,2.732648140233093,0.10647306223049358
zone_03,2024-02-27,26.54820857587076,-22.940556,3.607653003360994,3.607653003360994,3700.5239210083337,0.0997903746777801,0.1531065422256266,3.4125963044742087,0.0,0.1358906706326416
zone_03,2024-02-28,25.83122424981329,-22.348722,3.4825017919275467,3.4825017919275467,3572.150972938998,0.10127562916614953,0.1531065422256266,4.615387433105852,0.0,0.13481756123638466
zone_03,2024-02-29,28.37338020191119,-22.970642,5.402738112067439,5.402738112067439,5541.819461024367,0.10154371391930689,0.1531065422256266,4.249258364046433,0.0,0.190415765876487
zone_03,2024-03-01,25.303745002186602,-21.641077,3.6626679605606256,3.6626679605606256,3756.955114623912,0.10060810817148617,0.1531065422256266,4.418459094303886,0.0,0.1447480922486386
zone_03,2024-03-02,27.776401617464238,-25.888727,1.8876744293538863,1.8876744293538863,1936.2683646104617,0.09378496822137293,0.1531065422256266,2.819194397356567,0.0,0.1
zone_03,2024-03-03,26.046298503035068,-21.266502,4.779796122663974,4.779796122663974,4902.841230290856,0.09757224052219687,0.1531065422256266,3.810619845618538,0.0,0.18351156263510693
zone_03,2024-03-04,28.180233809340976,-27.464619,0.7156151264796478,0.7156151264796478,734.037029422244,0.09122812893955036,0.1531065422256266,2.6212687942455486,0.0,0.1
zone_03,2024-03-05,23.910460205915562,-25.002579,-1.092118529436,0.0,0.0,0.09098050745927942,0.1531065422256266,3.155896910581187,40.30351015570017,0.1
zone_03,2024-03-06,27.360162206004247,-25.982754,1.377408452342138,1.377408452342138,1412.8667369457407,0.09536747121162974,0.1531065422256266,3.6252234960612517,0.0,0.1
zone_03,2024-03-07,26.337948204671157,-24.702429,1.6355193869221338,1.6355193869221338,1677.6221573803696,0.09687485523470077,0.1531065422256266,3.0968255336604393,0.0,0.1
zone_03,2024-03-08,27.89261357461136,-24.462791,3.4298221317402664,3.4298221317402664,3518.1151933083056,0.0951807254028774,0.1531065422256266,3.079167985009298,0.0,0.12296527894743103
zone_03,2024-03-09,29.511905418135342,-27.795649,1.7162568433062404,1.7162568433062404,1760.4380181054476,0.09027842482235493,0.1531065422256266,3.5581754323192767,0.0,0.1
zone_03,2024-03-10,29.255839405327954,-28.28382,0.9720202067195558,0.9720202067195558,997.0426821310496,0.0889061481619424,0.1531065422256266,3.514188063473051,0.0,0.1
zone_03,2024-03-11,30.540384605937398,-31.821863,-1.281478568501079,0.0,0.0,0.08373299952287402,0.1531065422256266,3.0726197611298174,1.639920389901926,0.1
zone_03,2024-03-12,33.675158845113806,-32.34201,1.3331483470669312,1.3331483470669312,1367.4672547436935,0.07882272916555853,0.1531065422256266,3.6687526844263982,0.0,0.1
zone_03,2024-03-13,36.827070463791905,-36.103897,0.7231733690653428,0.7231733690653428,741.7898419746406,0.07268055249897222,0.1531065422256266,2.5378330464593497,0.0,0.1
zone_03,2024-03-14,36.623536755329226,-36.27088,0.3526551024971951,0.3526551024971951,361.7334154478639,0.07210728643019451,0.1531065422256266,4.4621389201301875,0.0,0.1
zone_03,2024-03-15,37.18535464192007,-35.94871,1.2366432466563992,1.2366432466563992,1268.4778474376744,0.07094473212843651,0.1531065422256266,2.530144482119369,0.0,0.1
zone_03,2024-03-16,36.11172442269212,-35.159527,0.9521975977409483,0.9521975977409483,976.7097846395799,0.07449921710006954,0.1531065422256266,3.476267302874783,0.0,0.1
zone_03,2024-03-17,31.84669708878998,-33.931293,-2.0845963987588476,0.0,0.0,0.07230820593526227,0.1531065422256266,3.6334207491919193,6.3065266214490645,0.1
zone_03,2024-03-18,35.28840808183749,-35.67221,-0.38380261152188666,0.0,0.0,0.07592826485610502,0.1531065422256266,2.991481899054751,0.0,0.1
zone_03,2024-03-19,32.459272659067864,-34.757748,-2.2984749910786206,0.0,0.0,0.07094473212843651,0.1531065422256266,2.8448040730576056,18.616234355352717,0.1
zone_03,2024-03-20,35.57938229290931,-35.1483,0.4310821220108707,0.4310821220108707,442.1793622984522,0.07506268101949198,0.1531065422256266,3.4029196314730767,0.0,0.1
zone_03,2024-03-21,37.053449228699066,-36.367607,0.6858421119998468,0.6858421119998468,703.4975756054861,0.07094473212843651,0.1531065422256266,3.572886669514164,0.0,0.1
zone_03,2024-03-22,35.79502468562801,-35.712112,0.08291225887019493,0.08291225887019493,85.04664861286561,0.07457572097419066,0.1531065422256266,3.030460470476443,0.0,0.1
zone_03,2024-03-23,36.82380810407055,-35.79012,1.0336889329279728,1.0336889329279728,1060.298931082863,0.07342524618637343,0.1531065422256266,3.5534513503813607,0.0,0.1
zone_03,2024-03-24,36.264563537472384,-35.09902,1.1655454405485557,1.1655454405485557,1195.549788118173,0.07338715545228783,0.1531065422256266,3.9382212941878993,0.0,0.1
zone_03,2024-03-25,35.860542588271315,-35.26193,0.5986140299217055,0.5986140299217055,614.0240026168644,0.07529498577228828,0.1531065422256266,3.066078862818529,0.0,0.1
zone_03,2024-03-26,32.61923460027985,-35.14407,-2.5248350713510064,0.0,0.0,0.07656119181929086,0.1531065422256266,3.4823540392007843,2.4886753024523083,0.1
zone_03,2024-03-27,35.66055715026504,-35.965675,-0.3051182037388642,0.0,0.0,0.07298303063265912,0.1531065422256266,3.967104888236122,0.0,0.1
zone_03,2024-03-28,37.16930626386208,-36.93119,0.23811577313942678,0.23811577313942678,244.2455285059108,0.07094473212843651,0.1531065422256266,2.0074035679549964,0.0,0.1
zone_03,2024-03-29,31.44806387127197,-33.544735,-2.096671083562015,0.0,0.0,0.07276115574154794,0.1531065422256266,3.451637400374905,10.05625743514906,0.1
zone_03,2024-03-30,34.943643039392,-34.239635,0.7040075718627037,0.7040075718627037,722.1306644019953,0.07690001004602015,0.1531065422256266,3.42019508670624,0.0,0.1
zone_04,2024-01-08,0.0,0.06737212,0.06737212091684341,0.06737212091684341,729.1613946711371,0.11704630257061428,0.16800857979090847,1.747594855597204,2.6959031369135915,0.1
zone_04,2024-01-09,0.0,3.5224543,3.522454261779785,3.522454261779785,38123.15282986015,0.11770698472998939,0.16800857979090847,2.2072469104215044,0.0,0.1
zone_04,2024-01-10,0.0,3.4077177,3.407717704772949,3.407717704772949,36881.37111379793,0.11417857408352981,0.16800857979090847,2.609696368438647,0.0,0.1
zone_04,2024-01-11,0.0,2.1789463,2.1789462566375732,2.1789462566375732,23582.50667756693,0.11068426477843639,0.16800857979090847,2.5844742059300296,0.0,0.1
zone_04,2024-01-12,0.0,2.612515,2.6125149726867676,2.6125149726867676,28274.975392785418,0.11289565901219985,0.16800857979090847,2.206996085087645,0.0,0.1
zone_04,2024-01-13,0.0,2.0335338,2.033533811569214,2.033533811569214,22008.72304413411,0.10986416546689014,0.16800857979090847,2.2421646709625973,0.0,0.1
zone_04,2024-01-14,46.986938614876436,-39.902515,7.084423203499483,7.084423203499483,76673.96889405031,0.10692066007695958,0.16800857979090847,2.1770865401648187,0.0,0.15077432711230454
zone_04,2024-01-15,49.571344806785845,-46.81875,2.7525963326647513,2.7525963326647513,29791.061251727704,0.10434276582672382,0.16800857979090847,1.906671852328061,0.0,0.1
zone_04,2024-01-16,49.716754313273015,-48.472248,1.2445062358804364,1.2445062358804364,13469.160392791488,0.10050247888466497,0.16800857979090847,2.8403674885488313,2.9428800740765046,0.1
zone_04,2024-01-17,51.18840537987133,-49.66855,1.5198567958869518,1.5198567958869518,16449.250608529885,0.10168707733716567,0.16800857979090847,2.066722906074787,0.0,0.1
zone_04,2024-01-18,52.41310567383289,-51.05432,1.358784384770388,1.358784384770388,14705.980805909885,0.1001672288106451,0.16800857979090847,2.1671313710695457,0.0,0.1
zone_04,2024-01-19,54.623730741914,-53.751667,0.8720637192089242,0.8720637192089242,9438.254118871084,0.09714555569034881,0.16800857979090847,2.2349012512357094,0.0,0.1
zone_04,2024-01-20,53.32826360930184,-52.72959,0.5986722396729363,0.5986722396729363,6479.366825479838,0.09437353036871972,0.16800857979090847,2.050255806345613,5.015562796979033,0.1
zone_04,2024-01-21,55.74708964208021,-54.649384,1.097706097158337,1.097706097158337,11880.35789656843,0.09601223872623406,0.16800857979090847,2.424055291765081,0.0,0.1
zone_04,2024-01-22,58.440079918152165,-55.769825,2.6702549364627117,2.6702549364627117,28899.888961516524,0.09196839256470213,0.16800857979090847,2.990924724950492,0.0,0.1
zone_04,2024-01-23,60.73802656907503,-57.043285,3.694741199201985,3.694741199201985,39987.796273836735,0.08938802488075266,0.16800857979090847,1.9085012626850222,0.0,0.1
zone_04,2024-01-24,54.81500790267913,-53.48102,1.3339860215756119,1.3339860215756119,14437.590723386244,0.09261979570338201,0.16800857979090847,2.3516131336065476,20.65465054590905,0.1
zone_04,2024-01-25,52.86996575297661,-52.31912,0.550847253220752,0.550847253220752,5961.762015848786,0.0940506692579492,0.16800857979090847,2.1166161726644463,10.663699546729932,0.1
zone_04,2024-01-26,55.14013973779588,-53.576443,1.563697019290018,1.563697019290018,16923.72874584027,0.0967466124205212,0.16800857979090847,3.987967266758328,0.0,0.1
zone_04,2024-01-27,56.70959345597487,-55.173954,1.5356394459651028,1.5356394459651028,16620.064574098753,0.09407262184799281,0.16800857979090847,1.9777469760693986,0.0,0.1
zone_04,2024-01-28,60.20305830249423,-56.74025,3.462808668705165,3.462808668705165,37477.614835205684,0.09058552116513285,0.16800857979090847,2.5791425376099095,0.0,0.1
zone_04,2024-01-29,61.2406720081275,-57.44082,3.799853221506403,3.799853221506403,41125.41266081071,0.08734623077283957,0.16800857979090847,2.3958561573801895,0.0,0.1
zone_04,2024-01-30,59.41683885919454,-58.010277,1.4065620647609478,1.4065620647609478,15223.073622671101,0.08615807846957459,0.16800857979090847,1.7374120822652126,6.3719564311423476,0.1
zone_04,2024-01-31,62.55881569426207,-53.603924,8.954891896654651,8.954891896654651,96917.85527359793,0.08886803554738278,0.16800857979090847,4.367607773007292,0.0,0.14314357863287397
zone_04,2024-02-01,63.37430086373657,-60.689743,2.6845578217443844,2.6845578217443844,29054.687587979217,0.08880313399348591,0.16800857979090847,3.9973011103668843,0.0,0.1
zone_04,2024-02-02,56.553383237703244,-52.772114,3.781269437654416,3.781269437654416,40924.28231835782,0.08803627342856514,0.16800857979090847,4.898134931327592,25.56986157476076,0.1
zone_04,2024-02-03,61.220682179006815,-52.220787,8.999895130666971,8.999895130666971,97404.92055268625,0.0916752793724158,0.16800857979090847,5.382990557475386,0.0,0.14700744361757012
zone_04,2024-02-04,63.4992071129451,-59.933697,3.5655103661189287,3.5655103661189287,38589.14452882694,0.09116584335173408,0.16800857979090847,4.59864387972338,0.0,0.1
zone_04,2024-02-05,57.41913547993293,-50.584362,6.834773449903636,6.834773449903636,73972.03580905902,0.09511860122543331,0.16800857979090847,6.500524508246318,0.0,0.11903304140236026
zone_04,2024-02-06,59.264977183776026,-52.703686,6.561291423277979,6.561291423277979,71012.16853401826,0.09449298492020193,0.16800857979090847,3.674492954848214,0.0,0.11071112526072191
zone_04,2024-02-07,50.7578913659129,-50.279263,0.4786288231882878,0.4786288231882878,5180.1495261896325,0.09564371642996984,0.16800857979090847,4.838950824994189,17.484550582193656,0.1
zone_04,2024-02-08,57.23414909059046,-49.893772,7.340376965346323,7.340376965346323,79444.12959880121,0.09924071349841754,0.16800857979090847,5.320849032258451,0.0,0.1282517160423967
zone_04,2024-02-09,51.91780405170418,-51.20349,0.7143128407666808,0.7143128407666808,7730.932915824527,0.0989224396377356,0.16800857979090847,6.574907856687085,5.741502154470135,0.1
zone_04,2024-02-10,55.7269746193477,-49.285397,6.441578043419966,6.441578043419966,69716.52318650419,0.09886914332330103,0.16800857979090847,5.780921375237601,0.0,0.11559175734603344
zone_04,2024-02-11,56.39080225851761,-50.776108,5.614694470431672,5.614694470431672,60767.24904898685,0.10013539580641298,0.16800857979090847,4.566410062248551,0.0,0.1
zone_04,2024-02-12,57.59603949621891,-49.410088,8.185951910769688,8.185951910769688,88595.69849871584,0.0993996710450143,0.16800857979090847,6.657653878597728,0.0,0.14212700804158718
zone_04,2024-02-13,57.95567217375461,-49.154434,8.801237969653045,8.801237969653045,95254.87494606043,0.09974597156376303,0.16800857979090847,6.747985966799911,0.0,0.15186156052861977
zone_04,2024-02-14,53.2592964167854,-47.895752,5.3635444636604035,5.3635444636604035,58049.07888131412,0.10059599603543223,0.16800857979090847,7.570022900231624,2.3892564515819874,0.1007062752196578
zone_04,2024-02-15,57.51076904604423,-49.278557,8.232212222313763,8.232212222313763,89096.36899601297,0.09636567684477801,0.16800857979090847,5.518101060489425,0.0,0.1431421143504581
zone_04,2024-02-16,58.43482630595379,-52.94442,5.490406445113948,5.490406445113948,59422.09279372435,0.0953897597812107,0.16800857979090847,4.2307132172561195,0.0,0.1
zone_04,2024-02-17,58.98160448506928,-50.196053,8.785551933799752,8.785551933799752,95085.10662610854,0.099118312124975,0.16800857979090847,5.127684591683457,0.0,0.14895411648337953
zone_04,2024-02-18,54.71741707341671,-48.704716,6.012701344656946,6.012701344656946,65074.835681994955,0.10003897080987592,0.16800857979090847,7.59423088007297,0.0,0.10988644121675195
zone_04,2024-02-19,55.90785068660068,-49.362625,6.545225564530369,6.545225564530369,70838.2894307397,0.09973344932034466,0.16800857979090847,4.685710199897648,0.0,0.11707168791282763
zone_04,2024-02-20,56.02085897806762,-49.416885,6.6039736020910595,6.6039736020910595,71474.11327625612,0.09879076122755057,0.16800857979090847,5.171576612739907,0.0,0.11788420607388994
zone_04,2024-02-21,57.73590831474941,-50.230804,7.505103871390034,7.505103871390034,81226.95161651603,0.09891477431083677,0.16800857979090847,4.918175434390728,0.0,0.12999024282229066
zone_04,2024-02-22,51.66350619717703,-50.43535,1.228157686434841,1.228157686434841,13292.221757754094,0.09727069786630803,0.16800857979090847,6.641041044408184,7.619383259819805,0.1
zone_04,2024-02-23,57.145392354474566,-49.118095,8.027296956525348,8.027296956525348,86878.59257813664,0.09901887641541192,0.16800857979090847,6.326388858627708,0.0,0.1404714795947204
zone_04,2024-02-24,54.482227561849726,-47.647133,6.83509468831457,6.83509468831457,73975.51253866988,0.10142860869697426,0.16800857979090847,5.490002604206923,0.0,0.12545550849769627
zone_04,2024-02-25,54.41196076098048,-47.349117,7.062843481927743,7.062843481927743,76440.41383204942,0.10201168051340025,0.16800857979090847,5.252354692443871,0.0,0.12980315822747268
zone_04,2024-02-26,55.44402083392009,-48.38645,7.057569112728686,7.057569112728686,76383.32988769888,0.10189271993976835,0.16800857979090847,6.186631634271927,0.0,0.12729181396452982
zone_04,2024-02-27,54.193521830056014,-46.42221,7.771311136696639,7.771311136696639,84108.08491321214,0.1033069225427636,0.16800857979090847,6.455993336507476,0.0,0.1433992796716036
zone_04,2024-02-28,54.06047105097511,-47.284813,6.775658123729016,6.775658123729016,73332.2368374172,0.10233140659563464,0.16800857979090847,6.031425493989647,0.0,0.12533481241784306
zone_04,2024-02-29,0.0,-8.901502,-8.901501655578613,0.0,0.0,0.10076850442779417,0.16800857979090847,5.76536712496629,14.317513886997267,0.1
zone_04,2024-03-01,51.724057984544544,-45.454178,6.269880128099231,6.269880128099231,67858.25466691994,0.1035823195340796,0.16800857979090847,4.162329048462159,0.0,0.1212178868246343
zone_04,2024-03-02,52.2638132014135,-45.826866,6.436947051511154,6.436947051511154,69666.40244705013,0.10340637457692013,0.16800857979090847,5.37696219058067,0.0,0.12316261547051544
zone_04,2024-03-03,51.38424764292445,-45.701637,5.682610374858044,5.682610374858044,61502.295755517116,0.10357881853481476,0.16800857979090847,4.028121168299676,0.0,0.11059053163056287
zone_04,2024-03-04,49.51345318787348,-46.894444,2.61900967591059,2.61900967591059,28345.266884224475,0.10429619165256433,0.16800857979090847,3.581934719656841,0.6732650925431835,0.1
zone_04,2024-03-05,47.081783879145036,-46.486904,0.5948797348579262,0.5948797348579262,6438.320943851398,0.10128872779621749,0.16800857979090847,2.8976568344721247,11.660706006323526,0.1
zone_04,2024-03-06,50.85089676023432,-46.34685,4.504045411357367,4.504045411357367,48746.810833832766,0.1042198624863703,0.16800857979090847,4.335873753227545,0.0,0.1
zone_04,2024-03-07,53.08754050512367,-49.847065,3.2404755331998416,3.2404755331998416,35071.32664120972,0.1022238775202767,0.16800857979090847,3.506206276681926,0.0,0.1
zone_04,2024-03-08,47.36948446040985,-46.341232,1.0282521606051631,1.0282521606051631,11128.66522973045,0.10160691947846365,0.16800857979090847,4.79252932222704,27.56867088524562,0.1
zone_04,2024-03-09,0.0,-8.679355,-8.679354667663574,0.0,0.0,0.10385256111567034,0.16800857979090847,3.3218598471883314,10.247515374470206,0.1
zone_04,2024-03-10,0.0,-1.405006,-1.4050060510635376,0.0,0.0,0.10589132201107367,0.16800857979090847,3.015832020679025,18.741366231132858,0.1
zone_04,2024-03-11,47.72000123090169,-39.217922,8.502079020208328,8.502079020208328,92017.10902987822,0.10893518991236474,0.16800857979090847,4.502634077457451,0.0,0.17816596024177667
zone_04,2024-03-12,51.92794261987554,-45.652985,6.274958000734912,6.274958000734912,67913.21194958534,0.10476622599158938,0.16800857979090847,4.488186300512746,0.0,0.1208397360517306
zone_04,2024-03-13,52.47914356976227,-46.995564,5.483580062682194,5.483580062682194,59348.211573024164,0.10316764408263203,0.16800857979090847,4.953696370966216,0.0,0.1044906716303785
zone_04,2024-03-14,52.18304803650027,-45.464005,6.719043519898705,6.719043519898705,72719.50292128269,0.10413470540096517,0.16800857979090847,4.78519517075953,0.0,0.12875914006479305
zone_04,2024-03-15,50.180699038587775,-41.39538,8.785320925794807,8.785320925794807,95082.60645071292,0.10543404954517543,0.16800857979090847,4.917115536720677,0.0,0.17507372194965598
zone_04,2024-03-16,51.85058409174651,-46.271526,5.57905775507659,5.57905775507659,60381.55661840591,0.10389001514736756,0.16800857979090847,3.8451572532597447,0.0,0.10759876181155481
zone_04,2024-03-17,52.498765683085296,-47.50076,4.998006558329436,4.998006558329436,54092.90049136442,0.10345113721478703,0.16800857979090847,5.089803130883209,0.0,0.1
zone_04,2024-03-18,52.61763873102491,-47.729263,4.888375425360849,4.888375425360849,52906.374243906364,0.10348575772905882,0.16800857979090847,4.283183270295343,0.0,0.1
zone_04,2024-03-19,48.63283355047449,-43.776703,4.856130669615112,4.856130669615112,52557.39263622607,0.10494340442618105,0.16800857979090847,4.288586382041641,2.1865428355172853,0.1
zone_04,2024-03-20,52.06639956339029,-46.3351,5.731301296788729,5.731301296788729,62029.272493960954,0.10192679541219737,0.16800857979090847,4.417698553373361,0.0,0.11007679107394652
